,text,id,opinions.aspect_term.polarity,opinions.aspect_term.to,opinions.aspect_term.term,opinions.aspect_term.from
58,Keyboard responds well to presses.,387:7,positive,8,Keyboard,0
59,If someone called me an Apple Fanboy...it would make sense.,211:0,No value found,No value found,No value found,No value found
60,"Lastly, Windows 8 is annoying.",1063:166,negative,17,Windows 8,8
61,"A scratch on a $1,500 MacBook is unforgivable.",787:878,No value found,No value found,No value found,No value found
62,I just fell in love with this thing.,116:1,No value found,No value found,No value found,No value found
63,Everything is so easy and intuitive to setup or configure.,479:1,positive,44,setup,39
64,Everything is so easy and intuitive to setup or configure.,479:1,positive,57,configure,48
65,"I have no problems yet on my mac so far, and hope it stays like that.",332:4,No value found,No value found,No value found,No value found
66,This laptop is a great buy.,786:1309,No value found,No value found,No value found,No value found
67,Biggest complaint is Windows 8 .,1107:1,negative,30,Windows 8,21
68,Only 2 usb ports...seems kind of...limited.,298:29,negative,16,usb ports,7
69,It has been to early to see if this actually fixes the problem or not though.,250:1,No value found,No value found,No value found,No value found
70,This device has met my expectations and I'm sure it will meet yours.,787:145,No value found,No value found,No value found,No value found
71,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,1061:1,positive,32,features,24
72,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,1061:1,positive,61,screen,55
73,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,1061:1,positive,90,keyboard,82
74,"Out of all the laptops I have owned, this is by far the best!",787:641,No value found,No value found,No value found,No value found
75,Amazing Performance for anything I throw at it.,128:1,positive,19,Performance,8
76,"I can never go back to a PC now, this machine never freezes or has any problems.",734:1,No value found,No value found,No value found,No value found
77,Out of the box I noticed how small it was and was exactly what I was looking for.,1012:1,No value found,No value found,No value found,No value found
78,The receiver was full of superlatives for the quality and performance.,655:1,positive,53,quality,46
79,The receiver was full of superlatives for the quality and performance.,655:1,positive,69,performance,58
80,I was extremely happy with the OS itself.,301:1,positive,33,OS,31
81,I was looking for something in between a regular laptop and a tablet and this is it.,960:1,No value found,No value found,No value found,No value found
82,The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.,448:3,positive,36,portability,25
83,Great purchase and I definitely didn't miss out on the Black Friday deals.,1158:1,No value found,No value found,No value found,No value found
84,"The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing.",787:444,positive,98,portable computing,80
85,I would have given it 5 starts was it not for the fact that it had Windows 8,1141:1,negative,76,Windows 8,67
86,"MS Office 2011 for Mac is wonderful, well worth it.",787:495,positive,22,MS Office 2011 for Mac,0
87,"After using it for over a month, an issue started to surface.",29:809,No value found,No value found,No value found,No value found
88,But the performance of Mac Mini is a huge disappointment.,106:1,negative,19,performance,8
89,There has been no problem with anything.,782:1,No value found,No value found,No value found,No value found
90,I believe with Apple - you get what you pay for.,589:1,No value found,No value found,No value found,No value found
91,They don't just look good; they deliver excellent performance.,294:1,positive,20,look,16
92,They don't just look good; they deliver excellent performance.,294:1,positive,61,performance,50
93,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.,553:1,positive,83,lit up keys,72
94,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.,553:1,positive,102,screen display,88
95,The product is prefect for everyone.,804:1,No value found,No value found,No value found,No value found
96,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.,315:1,positive,20,Mountain Lion OS,4
97,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.,315:1,neutral,89,Microsoft Windows,72
98,"However, I can refute that OSX is ""FAST"".",17:4,negative,30,OSX,27
99,I waited to review to make sure it is what it is.,631:1,No value found,No value found,No value found,No value found
100,Enjoy using Microsoft Office!,787:575,positive,28,Microsoft Office,12
101,I would suggest this product to anyone.,764:1,No value found,No value found,No value found,No value found
102,"With no problems,  I'm happy with this purchase because I saved money compared to buying it anywhere else.",452:1,No value found,No value found,No value found,No value found
103,Incredible graphics and brilliant colors.,412:1,positive,19,graphics,11
104,Incredible graphics and brilliant colors.,412:1,positive,40,colors,34
105,I needed something affordable from Apple and was tired of dealing with PC laptop after PC laptop.,60:1,No value found,No value found,No value found,No value found
106,Just bit the bullet and bought the Mac hoping it will last a lot longer….,317:1,No value found,No value found,No value found,No value found
107,Built-in apps are purely amazing.,747:5,positive,13,Built-in apps,0
108,Cons: Screen resolution.,395:3,negative,23,Screen resolution,6
109,From the speed to the multi touch gestures this operating system beats Windows easily.,469:1,positive,64,operating system,48
110,From the speed to the multi touch gestures this operating system beats Windows easily.,469:1,negative,78,Windows,71
111,From the speed to the multi touch gestures this operating system beats Windows easily.,469:1,positive,14,speed,9
112,From the speed to the multi touch gestures this operating system beats Windows easily.,469:1,positive,42,multi touch gestures,22
113,I really like the size and I'm a fan of the ACERS.,1028:1,positive,22,size,18
114,"This is by far thee best, most reliable computer I could find.",660:1,No value found,No value found,No value found,No value found
115,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.",286:15,positive,74,SquareTrade 3-Year Computer Accidental Protection Warranty,16
116,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.",286:15,negative,174,AppleCare,165
117,It's light and easy to transport.,1002:1,positive,32,transport,23
118,Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.,1118:1,negative,74,Windows 8 Set-Up,58
119,Very powerful especially for the money.,46:1,No value found,No value found,No value found,No value found
120,"When my Dell laptop gave up only after 2 1/2 years, I decided to buy MacBook Pro.",563:1,No value found,No value found,No value found,No value found
121,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.",417:1,neutral,67,size,63
122,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.",417:1,neutral,132,retina display,118
123,This was a significantly more affordable than getting a new MacBook Pro from Apple.,929:1,No value found,No value found,No value found,No value found
124,I have always wanted a MacBook Pro.....always!,375:0,No value found,No value found,No value found,No value found
125,The reason why I choose apple MacBook because of their design and the aluminum casing.,727:1,positive,61,design,55
126,The reason why I choose apple MacBook because of their design and the aluminum casing.,727:1,positive,85,aluminum casing,70
127,The aluminum body sure makes it stand out.,747:8,positive,17,aluminum body,4
128,"Overall it's an amazing product, 5 stars!",787:773,No value found,No value found,No value found,No value found
129,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly.",37:1,positive,46,integrate bluetooth devices,19
130,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly.",37:1,positive,63,USB devices,52
131,He's thrilled with his new laptop.,741:1,No value found,No value found,No value found,No value found
132,Amazing product as you would expect from Apple.,532:1,No value found,No value found,No value found,No value found
133,Nothing wrong with this computer at all!,757:1,No value found,No value found,No value found,No value found
134,"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me.",891:8,negative,79,Intel4000 graphic chip,57
135,I have to wonder why Amazon is even selling this dinosaur.,786:42,No value found,No value found,No value found,No value found
136,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,19:1,neutral,41,DVD drive Firewire port,18
137,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,19:1,neutral,65,adapter,58
138,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,19:1,negative,88,SDXC slot,79
139,No hassle and no complaints.,907:1,No value found,No value found,No value found,No value found
140,"LOVE IT I've always been an apple fan boy, but never had the money to buy a mac, only ipads and iphones, and this is my first mac, blew me away completely.",786:1,No value found,No value found,No value found,No value found
141,The durability of the laptop will make it worth the money.,363:27,positive,14,durability,4
142,Well designed and fast.,422:1,positive,13,designed,5
143,And now I am a proud MacBook owner also!,786:414,No value found,No value found,No value found,No value found
144,"But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use.",295:1,positive,81,use,78
145,Exactly as posted plus a great value.,1119:1,positive,36,value,31
146,The specs are pretty good too.,29:81,positive,9,specs,4
147,"I am having a friend look at it , but will probably return it.",1045:1,No value found,No value found,No value found,No value found
148,There were no scratches or dents or any marks at all.,682:1,No value found,No value found,No value found,No value found
149,"I've only had it one day, but I really do love it and I'm happy it was economical and I'm finally able to own a Mac!",148:1,No value found,No value found,No value found,No value found
150,"Since I have always used Apple products, the choice of Macbook Pro was obvious.",652:1,No value found,No value found,No value found,No value found
151,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",211:1,positive,37,product quality,22
152,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",211:1,positive,48,aesthetics,38
153,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",211:1,positive,61,craftmanship,49
154,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",211:1,positive,83,customer service,67
155,This is my first apple laptop.,888:1,No value found,No value found,No value found,No value found
156,It makes a great gift.,1078:1,No value found,No value found,No value found,No value found
157,It is a great size and amazing windows 8 included!,1159:1,positive,18,size,14
158,It is a great size and amazing windows 8 included!,1159:1,positive,40,windows 8,31
159,I would recommend to any one lloking for a first class computer!,661:1,No value found,No value found,No value found,No value found
160,I do not like too much Windows 8.,1150:1,negative,32,Windows 8,23
161,Startup times are incredibly long: over two minutes.,787:272,negative,13,Startup times,0
162,I bought this Macbook Pro from Best Buy under a year ago to replace my old Macbook Air.,369:0,No value found,No value found,No value found,No value found
163,The macbook pro is really responsive.,897:1,No value found,No value found,No value found,No value found
164,Also stunning colors and speedy,743:1,positive,20,colors,14
165,it is really expensive though.,803:1,No value found,No value found,No value found,No value found
166,great price free shipping what else can i ask for!!,681:1,positive,11,price,6
167,great price free shipping what else can i ask for!!,681:1,positive,25,shipping,17
168,This mouse is terrific.,801:1,positive,10,mouse,5
169,I will also say it is much better than I expected!,280:12,No value found,No value found,No value found,No value found
170,This computer does everything i need it to do for school and more.,333:1,No value found,No value found,No value found,No value found
171,It is really thick around the battery.,786:1423,neutral,37,battery,30
172,And windows 7 works like a charm.,974:1,positive,13,windows 7,4
173,And I can attach my projector to it.,151:1,No value found,No value found,No value found,No value found
174,":) Great product, great price, great delivery, and great service.",605:1,positive,29,price,24
175,":) Great product, great price, great delivery, and great service.",605:1,positive,45,delivery,37
176,":) Great product, great price, great delivery, and great service.",605:1,positive,64,service,57
177,:] It arrived so fast and customer service was great.,846:1,positive,42,customer service,26
178,tried windows 8 and hated it !!!,983:1,negative,15,windows 8,6
179,"The price is higher than most lab top out there; however, he/she will get what they paid for, which is a great computer.",912:1,conflict,9,price,4
180,"So, I thought why not give Mac Book pro a try.",449:1,No value found,No value found,No value found,No value found
181,Set up was a breeze.,723:1,positive,6,Set up,0
182,But I do NOT like Win8.,1122:1,negative,22,Win8,18
183,I have owned at least 4 to 5 laptops and computers - but this is by far the most superior machine I have ever owned.,893:1,No value found,No value found,No value found,No value found
184,I am still in the process of learning about its features.,856:1,neutral,56,features,48
185,"BTW, I checked online regarding the old laptop that 'died' and found that I was not alone, far from it.",786:214,No value found,No value found,No value found,No value found
186,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",609:1,negative,50,price,45
187,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",609:1,negative,87,OSX,84
188,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",609:1,negative,117,support for games,100
189,"I wanted it for it's mobility and man, this little bad boy is very nice.",101:1,positive,29,mobility,21
190,Seems to me that's the best way to get Apple's attention.,7:23,No value found,No value found,No value found,No value found
191,Very nice so far.,1126:1,No value found,No value found,No value found,No value found
192,You won't be disappointed.,668:1,No value found,No value found,No value found,No value found
193,"The investment of a new MacBook Pro came at a price, but totally worth it for a good piece of mind.",799:1,conflict,51,price,46
194,I found the mini to be:Exceptionally easy to set up,156:1,positive,51,set up,45
195,Having USB3 is why I bought this Mini.,29:318,positive,11,USB3,7
196,Be sure to have good air flow where ever you put it.,787:622,No value found,No value found,No value found,No value found
197,The sound is nice and loud; I don't have any problems with hearing anything.,480:7,positive,9,sound,4
198,"It is very slim, the track pad is very much impressed with me.",720:1,positive,30,track pad,21
199,This was the same problem with my MacBook (circa 2007) that I just retired.,787:717,No value found,No value found,No value found,No value found
200,"Great things come in small ""packages.",229:1,No value found,No value found,No value found,No value found
201,HUGE Apple MAC Fan!,934:0,No value found,No value found,No value found,No value found
202,"Looked at HP, ASUS, Acer, Sony and a bunch of other ones but could not find I really liked.",387:1,No value found,No value found,No value found,No value found
203,The settings are not user-friendly either.,1122:5,negative,12,settings,4
204,"Honestly, I am surprised no one else has mentioned returning theirs.",7:22,No value found,No value found,No value found,No value found
205,"Most of them were either too big, too noisy and too slow after 2 years.",439:1,No value found,No value found,No value found,No value found
206,"The machine is used, but is like new, i'm very impress.",386:1,No value found,No value found,No value found,No value found
207,Thank goodness for OpenOffice!,1063:180,positive,29,OpenOffice,19
208,"Awesome form factor, great battery life, wonderful UX.",627:1,positive,19,form factor,8
209,"Awesome form factor, great battery life, wonderful UX.",627:1,positive,39,battery life,27
210,"Awesome form factor, great battery life, wonderful UX.",627:1,positive,53,UX,51
211,"Needless to say, the leap from that to this has been amazing and (aside from the financial reasons) I am astounded that I hadn't made the switch sooner.",302:1,No value found,No value found,No value found,No value found
212,"Its perfect, not much heavy.",792:1,No value found,No value found,No value found,No value found
213,i love the keyboard and the screen.,876:1,positive,19,keyboard,11
214,i love the keyboard and the screen.,876:1,positive,34,screen,28
215,I find it not to be very user friendly.,1113:1,No value found,No value found,No value found,No value found
216,It has surpassed all expectations and fulfilled all my needs.,536:1,No value found,No value found,No value found,No value found
217,"However, there are MAJOR issues with the touchpad which render the device nearly useless.",998:1,negative,49,touchpad,41
218,What angers me more than anything else is that I spent all those years hating MACs when I could have been getting a lot more production with a whole lot less grief!,292:1,No value found,No value found,No value found,No value found
219,I've already upgraded o Mavericks and I am impressed with everything about this computer.,104:1,positive,33,Mavericks,24
220,So this is very good commputer and i highly suggest it.,787:711,No value found,No value found,No value found,No value found
221,the mbp i recieved was everything it should have been.,517:1,No value found,No value found,No value found,No value found
222,I was going to buy today and noticed it went back up to $344.99?,1049:1,No value found,No value found,No value found,No value found
223,Not as fast as I would have expect for an i5.,218:1,negative,44,i5,42
224,SO of course this one came through with the awesomeness!,622:1,No value found,No value found,No value found,No value found
225,You will not regret buying this computer!,787:648,No value found,No value found,No value found,No value found
226,Nothing bad to say about it.,826:1,No value found,No value found,No value found,No value found
227,It s heavy for Mac book but is good.,850:1,No value found,No value found,No value found,No value found
228,thanks for great service and shipping!,79:1,positive,24,service,17
229,thanks for great service and shipping!,79:1,positive,37,shipping,29
230,Deal of the year.,787:725,No value found,No value found,No value found,No value found
231,My sisters same laptop broke about the month later for the same reason.,842:7,No value found,No value found,No value found,No value found
232,Minis make sense for a lot of people.,29:367,No value found,No value found,No value found,No value found
233,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.",16:1,positive,15,performance,4
234,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.",16:1,positive,59,built-in applications,38
235,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.",16:1,positive,71,iPhoto,65
236,This Mac Mini makes the Macbook Pro seem slow.,29:358,No value found,No value found,No value found,No value found
237,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,895:1,neutral,29,hard drive,19
238,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,895:1,positive,51,Samsung 830 SSD,36
239,"I bought this MacBook Pro to replace my six-year-old PC (a Sony Vaio), but it was basically no better than my old PC, so I returned it.",836:1,No value found,No value found,No value found,No value found
240,"I wanted a simple, reliable  laptop.",1087:1,No value found,No value found,No value found,No value found
241,Cheaper than buying it @ apple too!,846:2,No value found,No value found,No value found,No value found
242,I have just had to learn to be a little harder typer than on my last computer.,1063:165,No value found,No value found,No value found,No value found
243,Extremely disappointed with the way it is.,335:1,No value found,No value found,No value found,No value found
244,Never been happier using  computer.,342:1,No value found,No value found,No value found,No value found
245,I have had a total of 5 different laptop from many different manufactures.,442:1,No value found,No value found,No value found,No value found
246,Does everything I wanted this laptop to do.,534:1,No value found,No value found,No value found,No value found
247,"Besides, the apple stocks have been falling due to lack of sales.",905:2,No value found,No value found,No value found,No value found
248,Turns out this is a common problem.,1071:1,No value found,No value found,No value found,No value found
249,Starts up in a hurry and everything is ready to go.,714:1,positive,9,Starts up,0
250,It is also fast as can be... you get what you pay for... well worth the investment,904:1,No value found,No value found,No value found,No value found
251,But I'm still learning so can't rate it yet for everything.,252:1,No value found,No value found,No value found,No value found
252,"Overall very impressed, Thank you Apple and Amazon!",787:497,No value found,No value found,No value found,No value found
253,"Yes, that's a good thing, but it's made from aluminum that scratches easily.",786:876,negative,53,aluminum,45
254,Very fast for my needs.,1091:1,No value found,No value found,No value found,No value found
255,I bought this Mac in order to replace my old Dell laptop.,385:1,No value found,No value found,No value found,No value found
256,Quick and has built in virus control.,566:1,positive,36,built in virus control,14
257,Took a long time trying to decide between one with retina display and one without.,491:1,neutral,65,retina display,51
258,I saw the Mini Mac at Best Buy and decided to get this as my replacement.,107:1,No value found,No value found,No value found,No value found
259,I finally decided on this one and couldn't be any happier.,690:1,No value found,No value found,No value found,No value found
260,I was also informed that the components of the Mac Book were dirty.,278:5,negative,39,components,29
261,So glad I did not waste money on a less than par product.,732:1,No value found,No value found,No value found,No value found
262,Haven't regretted it one bit.,787:682,No value found,No value found,No value found,No value found
263,The one thing that Apple does right is computers.,155:1,No value found,No value found,No value found,No value found
264,"the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!",337:1,negative,12,hardware,4
265,It's so nice that the battery last so long and that this machine has the snow lion!,857:1,positive,29,battery,22
266,It's so nice that the battery last so long and that this machine has the snow lion!,857:1,positive,82,snow lion,73
267,I think that they are the best out on the market.,777:1,No value found,No value found,No value found,No value found
268,HOWEVER I chose two day shipping and it took over a week to arrive.,927:1,negative,32,shipping,24
269,"That's quite a bump up from the $599 that this little guy sells for, which leaves me to my next point.",29:428,No value found,No value found,No value found,No value found
270,this is quite smooth as well as heavy and can easily slip through the hands.,419:1,No value found,No value found,No value found,No value found
271,My laptop is so light that I can take it with me anywhere.,787:429,No value found,No value found,No value found,No value found
272,"it's exactly what i wanted, and it has all the new features and whatnot.",679:1,positive,59,features,51
273,You can do absolutely anything and is very fast and stylish.,476:1,No value found,No value found,No value found,No value found
274,"Finally decided to try a MAC because there were too many choices of which PC's to buy and EVERYONE who had a MAC said ""buy a MAC"".",585:1,No value found,No value found,No value found,No value found
275,Can you buy any laptop that matches the quality of a MacBook?,503:1,positive,47,quality,40
276,"It feels cheap, the keyboard is not very sensitive.",1040:1,negative,28,keyboard,20
277,That defeated the whole point of a laptop.,842:9,No value found,No value found,No value found,No value found
278,"Though please note that sometimes it crashes, and the sound quality isnt superb.",982:1,negative,67,sound quality,54
279,It is very easy to navigate even for a novice.,748:1,positive,27,navigate,19
280,"But until now, no complains at all.",170:1,No value found,No value found,No value found,No value found
281,The cons are more annoyances that can be lived with.,1063:159,No value found,No value found,No value found,No value found
282,"Does everything I need it to, has a wonderful battery life and I couldn't be happier.",989:1,positive,58,battery life,46
283,Great Performance and Quality.,765:1,positive,17,Performance,6
284,Great Performance and Quality.,765:1,positive,29,Quality,22
285,Just What I Needed For Portable And My Wallet Too!,1030:4,No value found,No value found,No value found,No value found
286,The device speaks about it self.,502:1,No value found,No value found,No value found,No value found
287,"I used windows XP, windows Vista, and Windows 7 extensively.",462:1,neutral,17,windows XP,7
288,"I used windows XP, windows Vista, and Windows 7 extensively.",462:1,neutral,32,windows Vista,19
289,"I used windows XP, windows Vista, and Windows 7 extensively.",462:1,neutral,47,Windows 7,38
290,the only thing that bums me out about this purchase is they released a newer updated mbp seriously RIGHT after i bought this one.,914:1,No value found,No value found,No value found,No value found
291,it does get hot when using on a bed or sofa and gets warm on a desk....this is in an un-air conditioned room.....in air condition it gets slightly warm......,890:1,No value found,No value found,No value found,No value found
292,I did add a SSD drive and memory,124:1,neutral,21,SSD drive,12
293,I did add a SSD drive and memory,124:1,neutral,32,memory,26
294,I got this one for thanks giving Offer for $962 :).,790:0,No value found,No value found,No value found,No value found
295,I had my PC laptop for 3 years and going to a MacBook Pro is like I leaped through time.,896:1,No value found,No value found,No value found,No value found
296,On start up it asks endless questions just so itune can sell you more of their products.,269:1,negative,11,start up,3
297,On start up it asks endless questions just so itune can sell you more of their products.,269:1,negative,51,itune,46
298,Pretty much made sense to get a Mini.,29:369,No value found,No value found,No value found,No value found
299,I Have been a Pc user for a very long time now but I will get used to this new OS.,332:1,neutral,81,OS,79
300,not something you want to miss out on!!!,869:1,No value found,No value found,No value found,No value found
301,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",787:628,negative,57,restore disks,44
302,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",787:628,negative,171,charging cables,156
303,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",787:628,negative,207,material,199
304,I bought it to my son who uses it for graphic design.,300:1,neutral,52,graphic design,38
305,I previously owned an older Dell laptop that died after about 5 or 6 years.,320:1,No value found,No value found,No value found,No value found
306,Its a pretty decent computer.,964:1,No value found,No value found,No value found,No value found
307,I never tried any external mics with that iMac.,29:312,neutral,31,external mics,18
308,The new os is great on my macbook pro!,580:1,positive,10,os,8
309,"It was fast, and it was ""different"".",478:1,No value found,No value found,No value found,No value found
310,I had a little problem adjusting to the small screen but works fine as long as I remember to carry my glasses.,1027:1,conflict,52,screen,46
311,I purchased my first Mac and am glad I did.,647:1,No value found,No value found,No value found,No value found
312,"I have experienced no problems, works as anticipated.",705:1,positive,37,works,32
313,System is running great.,873:1,positive,6,System,0
314,Easy to customize setting and even create your own bookmarks.,633:1,positive,25,customize setting,8
315,Easy to customize setting and even create your own bookmarks.,633:1,positive,60,create your own bookmarks,35
316,They really screwed the pooch on this one.,276:1,No value found,No value found,No value found,No value found
317,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.",105:1,neutral,39,wireless keyboard / mouse,14
318,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.",105:1,neutral,56,HDMI cable,46
