,Polarity,Aspect,Id
587,No value found,No value found,587
588,No value found,No value found,588
589,No value found,No value found,589
590,positive,SSD,590
591,No value found,No value found,591
592,No value found,No value found,592
593,No value found,No value found,593
594,neutral,built-in camera,594
595,negative,voice recording,595
596,No value found,No value found,596
597,No value found,No value found,597
598,positive,start up,598
599,No value found,No value found,599
600,positive,functionality,600
601,positive,function,601
602,positive,Graphics,602
603,positive,Build Quality,603
604,positive,unibody construction,604
605,No value found,No value found,605
606,positive,flexibility for connectivity,606
607,positive,portability,607
608,No value found,No value found,608
609,positive,Mac tutorials,609
610,No value found,No value found,610
611,negative,technical support,611
612,neutral,adapter,612
613,neutral,technical support,613
614,No value found,No value found,614
615,No value found,No value found,615
616,neutral,iPhoto,616
617,neutral,garage band,617
618,No value found,No value found,618
619,positive,Logic board,619
620,No value found,No value found,620
621,negative,sound,621
622,negative,volume,622
623,No value found,No value found,623
624,No value found,No value found,624
625,positive,OSX Lion,625
626,No value found,No value found,626
627,No value found,No value found,627
628,negative,application,628
629,positive,physical form,629
630,No value found,No value found,630
631,No value found,No value found,631
632,positive,body,632
633,positive,unibody construction,633
634,No value found,No value found,634
635,No value found,No value found,635
636,No value found,No value found,636
637,negative,3D rendering,637
638,neutral,OS X Mountain Lion,638
639,No value found,No value found,639
640,No value found,No value found,640
641,positive,screen,641
642,positive,apps,642
643,neutral,priced,643
644,neutral,cost,644
645,neutral,boot,645
646,neutral,ports,646
647,neutral,Quad-Core 2.5 GHz CPU,647
648,neutral,Radeon HD 6750M 512MB graphic card,648
649,neutral,integrated Intel 4000 card,649
650,neutral,wireless Apple Keyboard and Mouse,650
651,positive,package,651
652,neutral,cover,652
653,positive,gestures,653
654,neutral,extender cable,654
655,positive,cable,655
656,No value found,No value found,656
657,positive,2.9ghz dual-core i7 chip,657
658,No value found,No value found,658
659,No value found,No value found,659
660,positive,starts up,660
661,No value found,No value found,661
662,conflict,heat,662
663,conflict,noise,663
664,neutral,Windows 8,664
665,No value found,No value found,665
666,negative,internal CD drive,666
667,neutral,hard drive,667
668,neutral,network lights,668
669,No value found,No value found,669
670,No value found,No value found,670
671,No value found,No value found,671
672,No value found,No value found,672
673,neutral,priced,673
674,No value found,No value found,674
675,No value found,No value found,675
676,positive,storage,676
677,positive,ports,677
678,No value found,No value found,678
679,negative,audio volume,679
680,No value found,No value found,680
681,No value found,No value found,681
682,positive,size,682
683,No value found,No value found,683
684,No value found,No value found,684
685,No value found,No value found,685
686,No value found,No value found,686
687,No value found,No value found,687
688,No value found,No value found,688
689,neutral,Windows 8,689
690,No value found,No value found,690
691,No value found,No value found,691
692,positive,capabilities,692
693,neutral,settings,693
694,positive,Runs,694
695,No value found,No value found,695
696,No value found,No value found,696
697,No value found,No value found,697
698,negative,Boot-up,698
699,negative,Windows updates,699
700,negative,logic board,700
701,No value found,No value found,701
702,positive,internet,702
703,positive,word processing,703
704,positive,graphic design,704
705,positive,gaming,705
706,No value found,No value found,706
707,positive,setup,707
708,positive,install,708
709,neutral,tutorial,709
710,neutral,features,710
711,neutral,right mouse click menu,711
712,No value found,No value found,712
713,No value found,No value found,713
714,positive,Runs,714
715,No value found,No value found,715
716,positive,RAM memory,716
717,negative,profile,717
718,No value found,No value found,718
719,No value found,No value found,719
720,positive,disk drive,720
721,positive,USB ports,721
722,positive,WiFi capability,722
723,negative,SD card reader,723
724,negative,nail slot on the card,724
725,negative,slot,725
726,positive,touch,726
727,positive,anodized aluminum,727
728,positive,aluminium,728
729,positive,glass,729
730,positive,aluminum,730
731,No value found,No value found,731
732,neutral,16GB of RAM,732
733,neutral,Seagate Momentus XT hybrid drives,733
734,neutral,OWC upgrade kit,734
735,neutral,hard drive,735
736,positive,number pad on the keyboard,736
737,No value found,No value found,737
738,No value found,No value found,738
739,positive,regular hard drive,739
740,neutral,CD slot,740
741,neutral,HDMI port,741
742,negative,install Mountain Lion,742
743,negative,Customization,743
744,No value found,No value found,744
745,No value found,No value found,745
746,neutral,HD,746
747,neutral,Micron SSD,747
748,positive,two finger clicking,748
749,neutral,right click button,749
750,No value found,No value found,750
751,positive,SuperDrive,751
752,No value found,No value found,752
753,negative,power plug,753
754,neutral,power adaptor,754
755,neutral,battery,755
756,No value found,No value found,756
757,negative,battery,757
758,No value found,No value found,758
759,positive,practicality,759
760,positive,OS,760
761,No value found,No value found,761
762,neutral,monitors,762
763,neutral,HDMI cables,763
764,negative,Price,764
765,No value found,No value found,765
766,No value found,No value found,766
767,neutral,AC adaptor,767
768,No value found,No value found,768
769,neutral,Fan,769
770,neutral,playing a game,770
771,neutral,USB 2 ports,771
772,neutral,startup disk,772
773,neutral,"""tools"" menu",773
774,negative,word program,774
775,neutral,CD/DVD drive,775
776,negative,power switch,776
777,No value found,No value found,777
778,negative,Windows 7,778
779,negative,Windows 8,779
780,No value found,No value found,780
781,No value found,No value found,781
782,positive,install,782
783,positive,configure for ADSl cable or wifi,783
784,No value found,No value found,784
785,conflict,speakers,785
786,No value found,No value found,786
787,No value found,No value found,787
788,positive,packing,788
789,No value found,No value found,789
790,positive,windows,790
791,No value found,No value found,791
792,negative,iDVD,792
793,positive,Windows 7,793
794,negative,Mac system,794
795,neutral,windows,795
796,No value found,No value found,796
797,positive,works,797
798,positive,software,798
799,neutral,OS,799
800,No value found,No value found,800
801,positive,works,801
802,No value found,No value found,802
803,No value found,No value found,803
804,positive,Runs,804
805,No value found,No value found,805
806,positive,price,806
807,neutral,OS,807
808,No value found,No value found,808
809,positive,touch pad,809
810,conflict,reliability,810
811,conflict,sound,811
812,neutral,headphones,812
813,conflict,track pad,813
814,positive,OS,814
815,positive,application,815
816,No value found,No value found,816
817,negative,price,817
818,negative,battery,818
819,conflict,price,819
820,conflict,speed,820
821,No value found,No value found,821
822,positive,Shipping,822
823,No value found,No value found,823
824,No value found,No value found,824
825,positive,retina display display,825
826,No value found,No value found,826
827,positive,compact computing,827
828,neutral,performance and feature set of the hardware,828
829,No value found,No value found,829
830,No value found,No value found,830
831,No value found,No value found,831
832,neutral,ports,832
833,neutral,FireWire 800,833
834,neutral,Gigabit Ethernet,834
835,neutral,MagSafe port,835
836,neutral,Microphone jack,836
837,No value found,No value found,837
838,No value found,No value found,838
839,negative,ventilation system,839
840,neutral,watching videos,840
841,neutral,playing steam games,841
842,No value found,No value found,842
843,neutral,Acer support,843
844,neutral,operating system files,844
845,neutral,keys,845
846,negative,OS,846
847,positive,Lion,847
848,positive,MAC OS,848
849,positive,RAM,849
850,positive,HDD,850
851,positive,CD/DVD player,851
852,No value found,No value found,852
853,No value found,No value found,853
854,conflict,RAM memory,854
855,No value found,No value found,855
856,No value found,No value found,856
857,neutral,os.x,857
858,positive,windows,858
859,neutral,windows,859
860,No value found,No value found,860
861,No value found,No value found,861
862,neutral,OS,862
863,neutral,softwares,863
864,No value found,No value found,864
865,neutral,"Mac OS X 10.8 ""Mountain Lion""",865
866,No value found,No value found,866
867,No value found,No value found,867
868,positive,performance,868
869,neutral,built in screen size,869
870,neutral,"external 24"" LCD screen",870
871,No value found,No value found,871
872,negative,install software,872
873,neutral,DVD slot,873
874,neutral,word processing program,874
875,neutral,"third-generation CPU (""Ivy Bridge"")",875
876,neutral,fourth-generation Haswell CPU,876
877,No value found,No value found,877
878,neutral,Cd Rom,878
879,negative,features,879
880,No value found,No value found,880
881,No value found,No value found,881
882,negative,volume,882
883,negative,volume,883
884,No value found,No value found,884
885,No value found,No value found,885
886,neutral,case,886
887,No value found,No value found,887
888,positive,price,888
889,negative,log into the system,889
890,No value found,No value found,890
891,neutral,"21"" LED screen",891
892,neutral,SSD,892
893,positive,set up,893
894,No value found,No value found,894
895,negative,case,895
896,conflict,size,896
897,neutral,external power supply,897
898,neutral,wireless mouse,898
899,negative,pad,899
900,positive,works,900
901,neutral,key board,901
902,neutral,cost of ownership,902
903,neutral,price tag,903
904,positive,features,904
905,neutral,VGA port,905
906,neutral,HDMI,906
907,neutral,ethernet,907
908,neutral,USB ports,908
909,No value found,No value found,909
910,negative,rubber pads,910
911,No value found,No value found,911
912,neutral,price,912
913,conflict,price,913
914,No value found,No value found,914
915,positive,heat output,915
916,positive,operation,916
917,No value found,No value found,917
918,No value found,No value found,918
919,positive,upgrade the ram,919
920,positive,price,920
921,neutral,built-in mic,921
922,negative,Mac OS 10.9,922
923,neutral,external microphones,923
924,neutral,features,924
925,neutral,shortcuts,925
926,positive,IOS system,926
927,No value found,No value found,927
928,positive,resolution,928
929,negative,fonts,929
930,No value found,No value found,930
931,No value found,No value found,931
932,positive,working,932
933,positive,features,933
934,No value found,No value found,934
935,No value found,No value found,935
936,positive,brightness,936
937,positive,adjustments,937
938,No value found,No value found,938
939,neutral,CD/DVD player,939
940,negative,backlit keys,940
941,neutral,"""Home/End"" type keys",941
942,neutral,Microsoft Word,942
943,No value found,No value found,943
944,positive,memory,944
945,positive,speed,945
946,positive,flexibility,946
947,positive,speed,947
948,positive,simplicity,948
949,positive,design,949
950,No value found,No value found,950
951,No value found,No value found,951
952,positive,battery life,952
953,positive,display,953
954,positive,downloading apps,954
955,positive,screen,955
956,positive,software,956
957,positive,operating system,957
958,No value found,No value found,958
959,No value found,No value found,959
960,neutral,slim plastic case,960
961,neutral,recovery USB stick,961
962,No value found,No value found,962
963,negative,bass,963
964,negative,sound,964
965,No value found,No value found,965
966,No value found,No value found,966
967,positive,built quality,967
968,positive,performance,968
969,No value found,No value found,969
970,negative,Bluetooth interface,970
971,negative,Mac OS,971
972,negative,range,972
973,No value found,No value found,973
974,neutral,start menu,974
975,No value found,No value found,975
976,negative,RAM,976
977,No value found,No value found,977
978,neutral,touch screen,978
979,No value found,No value found,979
980,neutral,games,980
981,neutral,Photoshop,981
982,No value found,No value found,982
983,neutral,"""WLAN"" card",983
984,neutral,LAN device drivers,984
985,positive,built,985
986,positive,battery life,986
987,No value found,No value found,987
988,positive,OS,988
989,neutral,Apple Customer Support,989
990,No value found,No value found,990
991,positive,Firewire 800,991
992,negative,USB3,992
993,neutral,USB3,993
994,negative,MAC OS,994
995,positive,Windows 7,995
996,positive,iTunes,996
997,positive,security,997
998,positive,Mini form factor,998
999,positive,graphics stuff,999
1000,negative,card reader,1000
1001,negative,remove the card,1001
1002,No value found,No value found,1002
1003,neutral,spinning hard disk,1003
1004,positive,ssd drive,1004
1005,neutral,HDMI,1005
1006,neutral,firmware patch,1006
1007,neutral,specs,1007
1008,No value found,No value found,1008
1009,positive,packing,1009
1010,No value found,No value found,1010
1011,neutral,mother boards,1011
1012,negative,Mother Board,1012
1013,negative,graphics card,1013
1014,neutral,4G of RAM,1014
1015,neutral,8G of RAM,1015
1016,positive,performs,1016
1017,positive,virtual home schooling,1017
1018,negative,Cost,1018
1019,positive,operating system,1019
1020,positive,size,1020
1021,positive,weight,1021
1022,positive,mobility,1022
1023,positive,durability of the battery,1023
1024,positive,functions provided by the trackpad,1024
1025,positive,hardware,1025
1026,No value found,No value found,1026
1027,neutral,software,1027
1028,neutral,updates,1028
1029,neutral,disc drive,1029
1030,positive,Screen,1030
1031,positive,res,1031
